Time,Usage,UserID
2021-01-01 01:00:00,310258.79967365135,1
2021-01-01 02:00:00,310404.97184834036,1
2021-01-01 03:00:00,310572.78288158163,1
2021-01-01 04:00:00,310836.30495324085,1
2021-01-01 05:00:00,310858.81955846475,1
2021-01-01 06:00:00,310913.89346211107,1
2021-01-01 07:00:00,311085.52001970203,1
2021-01-01 08:00:00,311285.96194599103,1
2021-01-01 09:00:00,311550.50953334407,1
2021-01-01 10:00:00,311865.5794144021,1
2021-01-01 11:00:00,311185.86395369325,1
2021-01-01 12:00:00,311236.3625888028,1
2021-01-01 13:00:00,311462.08449065697,1
2021-01-01 14:00:00,311486.0280085036,1
2021-01-01 15:00:00,311586.36691452883,1
2021-01-01 16:00:00,311704.5583219319,1
2021-01-01 17:00:00,311608.9329645332,1
2021-01-01 18:00:00,311733.5018019007,1
2021-01-01 19:00:00,311845.6740097779,1
2021-01-01 20:00:00,311942.2078703942,1
2021-01-01 21:00:00,312075.542065754,1
2021-01-01 22:00:00,312217.5547653635,1
2021-01-01 23:00:00,312171.81691710476,1
2021-01-02 00:00:00,312298.8671889969,1
2021-01-02 01:00:00,312404.5832372862,1
2021-01-02 02:00:00,312493.92624769086,1
2021-01-02 03:00:00,312692.0508233731,1
2021-01-02 04:00:00,312781.0383306457,1
2021-01-02 05:00:00,312707.89215803373,1
2021-01-02 06:00:00,313046.66692282684,1
2021-01-02 07:00:00,313088.1809377406,1
2021-01-02 08:00:00,313220.4261321447,1
2021-01-02 09:00:00,313180.6068182449,1
2021-01-02 10:00:00,313366.45866847335,1
2021-01-02 11:00:00,313623.4641627428,1
2021-01-02 12:00:00,313831.54189866735,1
2021-01-02 13:00:00,313589.12844016013,1
2021-01-02 14:00:00,313846.1288846577,1
2021-01-02 15:00:00,314149.5864636417,1
2021-01-02 16:00:00,314088.8993462769,1
2021-01-02 17:00:00,314211.8235926598,1
2021-01-02 18:00:00,314245.08769633377,1
2021-01-02 19:00:00,314726.9187159055,1
2021-01-02 20:00:00,314511.91966240044,1
2021-01-02 21:00:00,314867.02325997467,1
2021-01-02 22:00:00,314885.1238736179,1
2021-01-02 23:00:00,314944.83945960883,1
2021-01-03 00:00:00,315266.0672444649,1
2021-01-03 01:00:00,315351.80854161415,1
2021-01-03 02:00:00,315465.68071532046,1
2021-01-03 03:00:00,315909.46271393547,1
2021-01-03 04:00:00,315791.8331215814,1
2021-01-03 05:00:00,315937.00591680984,1
2021-01-03 06:00:00,316220.8164216794,1
2021-01-03 07:00:00,316244.8190820546,1
2021-01-03 08:00:00,316444.3341066446,1
2021-01-03 09:00:00,316577.2799882438,1
2021-01-03 10:00:00,316746.23413519276,1
2021-01-03 11:00:00,316953.66806154285,1
2021-01-03 12:00:00,317060.49293632153,1
2021-01-03 13:00:00,317219.9429374272,1
2021-01-03 14:00:00,317575.922001377,1
2021-01-03 15:00:00,317620.53012450377,1
2021-01-03 16:00:00,317851.8178625669,1
2021-01-03 17:00:00,318110.3319305935,1
2021-01-03 18:00:00,318331.76447112043,1
2021-01-03 19:00:00,318373.0415675088,1
2021-01-03 20:00:00,318645.20434382354,1
2021-01-03 21:00:00,318714.5137186483,1
2021-01-03 22:00:00,318937.1997606586,1
2021-01-03 23:00:00,319089.2705271462,1
2021-01-04 00:00:00,319273.91200920887,1
2021-01-04 01:00:00,319485.16774836706,1
2021-01-04 02:00:00,319824.50567265146,1
2021-01-04 03:00:00,319838.11336414586,1
2021-01-04 04:00:00,320256.4657327723,1
2021-01-04 05:00:00,320135.3529540622,1
2021-01-04 06:00:00,320455.9177263896,1
2021-01-04 07:00:00,320912.23913230613,1
2021-01-04 08:00:00,321024.6595896981,1
2021-01-04 09:00:00,321203.91034913936,1
2021-01-04 10:00:00,321430.9082453147,1
2021-01-04 11:00:00,321482.4780494409,1
2021-01-04 12:00:00,322018.9596833054,1
2021-01-04 13:00:00,322199.4176195752,1
2021-01-04 14:00:00,322402.83938267635,1
2021-01-04 15:00:00,322542.15754835797,1
2021-01-04 16:00:00,322608.3925036948,1
2021-01-04 17:00:00,322714.7908585071,1
2021-01-04 18:00:00,323157.98263312026,1
2021-01-04 19:00:00,323534.0235868122,1
2021-01-04 20:00:00,323737.25637518516,1
2021-01-04 21:00:00,323773.2987364794,1
2021-01-04 22:00:00,324243.8766161791,1
2021-01-04 23:00:00,324219.79657217534,1
2021-01-05 00:00:00,324537.5241673212,1
2021-01-05 01:00:00,324831.6524608956,1
2021-01-05 02:00:00,325112.8838713111,1
2021-01-05 03:00:00,325318.4302070874,1
2021-01-05 04:00:00,325477.98493615864,1
2021-01-05 05:00:00,325764.98449330335,1
2021-01-05 06:00:00,326070.93667345995,1
2021-01-05 07:00:00,326355.67772271455,1
2021-01-05 08:00:00,326575.1341480475,1
2021-01-05 09:00:00,326952.04587482585,1
2021-01-05 10:00:00,327092.064912115,1
2021-01-05 11:00:00,327321.53214269655,1
2021-01-05 12:00:00,327564.822691804,1
2021-01-05 13:00:00,327848.4975487867,1
2021-01-05 14:00:00,328194.6436208974,1
2021-01-05 15:00:00,328567.5688873541,1
2021-01-05 16:00:00,328607.23508214246,1
2021-01-05 17:00:00,329024.7115814615,1
2021-01-05 18:00:00,329370.1091075481,1
2021-01-05 19:00:00,329615.0548755689,1
2021-01-05 20:00:00,329752.3810601015,1
2021-01-05 21:00:00,330111.1558557175,1
2021-01-05 22:00:00,330288.874839797,1
2021-01-05 23:00:00,330664.14837129426,1
2021-01-06 00:00:00,331120.42682668456,1
2021-01-06 01:00:00,331184.69563469355,1
2021-01-06 02:00:00,331501.4565490213,1
2021-01-06 03:00:00,331995.371794661,1
2021-01-06 04:00:00,332320.1599570446,1
2021-01-06 05:00:00,332380.15859563224,1
2021-01-06 06:00:00,332757.5129708882,1
2021-01-06 07:00:00,333127.4672369389,1
2021-01-06 08:00:00,333313.54239878914,1
2021-01-06 09:00:00,333569.95145440154,1
2021-01-06 10:00:00,333824.62270350324,1
2021-01-06 11:00:00,334340.40125482355,1
2021-01-06 12:00:00,334590.8591778453,1
2021-01-06 13:00:00,334931.4072756177,1
2021-01-06 14:00:00,335311.9984607399,1
2021-01-06 15:00:00,335695.75931328256,1
2021-01-06 16:00:00,335801.38849067915,1
2021-01-06 17:00:00,336205.2768377815,1
2021-01-06 18:00:00,336610.07413991814,1
2021-01-06 19:00:00,336667.2190480404,1
2021-01-06 20:00:00,337153.03964739613,1
2021-01-06 21:00:00,337378.0684656949,1
2021-01-06 22:00:00,337922.7210593094,1
2021-01-06 23:00:00,338296.3975815892,1
2021-01-07 00:00:00,338402.072981465,1
2021-01-07 01:00:00,338826.85794719064,1
2021-01-07 02:00:00,339118.3098515159,1
2021-01-07 03:00:00,339454.43447881145,1
2021-01-07 04:00:00,339843.9972988301,1
2021-01-07 05:00:00,340137.86933034216,1
2021-01-07 06:00:00,340577.3218845009,1
2021-01-07 07:00:00,340977.3315459923,1
2021-01-07 08:00:00,341306.1684089264,1
2021-01-07 09:00:00,341571.42537043354,1
2021-01-07 10:00:00,341877.47862747445,1
2021-01-07 11:00:00,342444.75360262353,1
2021-01-07 12:00:00,342658.843298778,1
2021-01-07 13:00:00,342917.03984237846,1
2021-01-07 14:00:00,343404.3445136541,1
2021-01-07 15:00:00,343751.5749554144,1
2021-01-07 16:00:00,344083.2390403871,1
2021-01-07 17:00:00,344316.5307448801,1
2021-01-07 18:00:00,345039.1276836091,1
2021-01-07 19:00:00,345127.0773025067,1
2021-01-07 20:00:00,345683.288814677,1
2021-01-07 21:00:00,346020.5804840617,1
2021-01-07 22:00:00,346364.1923779094,1
