Time,Usage,UserID
2022-06-30 19:51:56.501341,5036270223,1
2022-06-30 20:51:56.501344,5412706833,3
2022-06-30 21:51:56.501348,5806282841,3
2022-06-30 22:51:56.501351,5922567087,3
2022-06-30 23:51:56.501354,5725092444,5
2022-07-01 00:51:56.501359,6948872133,5
2022-07-01 01:51:56.501362,6711204129,2
2022-07-01 02:51:56.501365,5535482884,3
2022-07-01 03:51:56.501369,6045395580,5
2022-07-01 04:51:56.501372,5642609514,4
2022-07-01 05:51:56.501376,5297012938,1
2022-07-01 06:51:56.501380,5218262454,3
2022-07-01 07:51:56.501384,5667431644,4
2022-07-01 08:51:56.501387,5591115489,5
2022-07-01 09:51:56.501390,6087201527,5
2022-07-01 10:51:56.501393,5720978583,4
2022-07-01 11:51:56.501397,6128630282,3
2022-07-01 12:51:56.501400,6228286701,4
2022-07-01 13:51:56.501403,5989534172,1
2022-07-01 14:51:56.501407,5473111448,1
2022-07-01 15:51:56.501410,6606377271,1
2022-07-01 16:51:56.501413,5276771446,5
2022-07-01 17:51:56.501417,6832932651,1
2022-07-01 18:51:56.501420,6719472371,3
2022-07-01 19:51:56.501423,6741953986,5
2022-07-01 20:51:56.501427,6861174970,2
2022-07-01 21:51:56.501430,6222201617,2
2022-07-01 22:51:56.501433,6752054569,3
2022-07-01 23:51:56.501436,5900124476,1
2022-07-02 00:51:56.501440,7145792272,1
2022-07-02 01:51:56.501444,6168686388,2
2022-07-02 02:51:56.501448,5593066077,2
2022-07-02 03:51:56.501451,5547795613,5
2022-07-02 04:51:56.501454,6561430178,1
2022-07-02 05:51:56.501458,5473022085,1
2022-07-02 06:51:56.501461,5889333599,3
2022-07-02 07:51:56.501464,6884804018,2
2022-07-02 08:51:56.501468,6895447164,1
2022-07-02 09:51:56.501471,6402051202,5
2022-07-02 10:51:56.501475,6751608826,4
2022-07-02 11:51:56.501478,5700330185,1
2022-07-02 12:51:56.501481,6442861097,5
2022-07-02 13:51:56.501485,6692421781,2
2022-07-02 14:51:56.501488,7358604906,1
2022-07-02 15:51:56.501491,6459686475,3
2022-07-02 16:51:56.501495,5786580834,5
2022-07-02 17:51:56.501498,7452803347,1
2022-07-02 18:51:56.501503,6566027060,2
2022-07-02 19:51:56.501506,6247246468,2
2022-07-02 20:51:56.501509,5918471464,1
2022-07-02 21:51:56.501513,6884693201,4
2022-07-02 22:51:56.501517,5796649624,4
2022-07-02 23:51:56.501520,6953916586,3
2022-07-03 00:51:56.501524,5976955517,1
2022-07-03 01:51:56.501527,7049996534,4
2022-07-03 02:51:56.501530,7422492271,4
2022-07-03 03:51:56.501534,6000146535,4
2022-07-03 04:51:56.501537,6461527197,5
2022-07-03 05:51:56.501540,6869142253,5
2022-07-03 06:51:56.501544,6768037008,1
2022-07-03 07:51:56.501547,7117059339,4
2022-07-03 08:51:56.501551,7327285543,3
2022-07-03 09:51:56.501554,7224879002,4
2022-07-03 10:51:56.501557,7495749109,3
2022-07-03 11:51:56.501561,7383879300,2
2022-07-03 12:51:56.501564,6212231069,2
2022-07-03 13:51:56.501567,7189037631,2
2022-07-03 14:51:56.501571,7247563328,5
2022-07-03 15:51:56.501574,7304462493,5
2022-07-03 16:51:56.501578,6464180816,3
2022-07-03 17:51:56.501581,7236268255,2
2022-07-03 18:51:56.501584,6191094418,5
2022-07-03 19:51:56.501587,7027004527,1
2022-07-03 20:51:56.501591,6119852166,3
2022-07-03 21:51:56.501596,7576991912,2
2022-07-03 22:51:56.501599,6281424008,3
2022-07-03 23:51:56.501602,7495225557,2
2022-07-04 00:51:56.501606,7252402521,1
2022-07-04 01:51:56.501609,6780896127,1
2022-07-04 02:51:56.501612,7777809655,5
2022-07-04 03:51:56.501616,7664332718,3
2022-07-04 04:51:56.501619,7673261619,2
2022-07-04 05:51:56.501622,6390134460,4
2022-07-04 06:51:56.501626,7720166318,2
2022-07-04 07:51:56.501629,6255939995,4
2022-07-04 08:51:56.501632,6783933444,4
2022-07-04 09:51:56.501635,6669372050,2
2022-07-04 10:51:56.501639,7066307215,4
2022-07-04 11:51:56.501642,6996550878,3
2022-07-04 12:51:56.501647,7816063291,1
2022-07-04 13:51:56.501650,7020457276,4
2022-07-04 14:51:56.501654,6942112052,1
2022-07-04 15:51:56.501658,7099136198,4
2022-07-04 16:51:56.501661,6345119882,2
2022-07-04 17:51:56.501664,7258363677,1
2022-07-04 18:51:56.501667,7078006854,3
2022-07-04 19:51:56.501671,7391359659,5
2022-07-04 20:51:56.501674,7223157965,2
2022-07-04 21:51:56.501678,7892632034,1
2022-07-04 22:51:56.501681,7677134322,3
2022-07-04 23:51:56.501684,7333512703,5
2022-07-05 00:51:56.501688,7280589690,5
2022-07-05 01:51:56.501691,6979844417,4
2022-07-05 02:51:56.501694,7047080329,2
2022-07-05 03:51:56.501698,7254783620,5
2022-07-05 04:51:56.501701,6819028189,3
2022-07-05 05:51:56.501704,6851397118,4
2022-07-05 06:51:56.501707,7885926030,2
2022-07-05 07:51:56.501711,6878106465,3
2022-07-05 08:51:56.501715,7780962358,2
2022-07-05 09:51:56.501718,7380773510,3
2022-07-05 10:51:56.501722,7419858823,1
2022-07-05 11:51:56.501725,7414527558,5
2022-07-05 12:51:56.501728,6684134910,5
2022-07-05 13:51:56.501731,7474039233,4
2022-07-05 14:51:56.501735,7704615885,4
2022-07-05 15:51:56.501738,7100439402,2
2022-07-05 16:51:56.501741,7465452314,2
2022-07-05 17:51:56.501745,7437173424,2
2022-07-05 18:51:56.501748,7902975973,4
2022-07-05 19:51:56.501751,7553262026,4
2022-07-05 20:51:56.501755,7046286577,4
2022-07-05 21:51:56.501758,7750713149,1
2022-07-05 22:51:56.501762,6869909325,2
2022-07-05 23:51:56.501765,6994763360,4
2022-07-06 00:51:56.501768,7110160765,4
2022-07-06 01:51:56.501772,7282224765,2
2022-07-06 02:51:56.501775,7977104324,2
2022-07-06 03:51:56.501779,8042448720,1
2022-07-06 04:51:56.501782,8016093549,4
2022-07-06 05:51:56.501786,7468746299,3
2022-07-06 06:51:56.501790,7777611950,2
2022-07-06 07:51:56.501793,7770411396,2
2022-07-06 08:51:56.501796,7338326431,2
2022-07-06 09:51:56.501800,7084843844,3
2022-07-06 10:51:56.501803,7490192862,4
2022-07-06 11:51:56.501807,8030770286,4
2022-07-06 12:51:56.501812,7946156951,3
2022-07-06 13:51:56.501815,7656806804,5
2022-07-06 14:51:56.501819,7146594678,4
2022-07-06 15:51:56.501822,7508036774,3
2022-07-06 16:51:56.501825,7988627834,5
2022-07-06 17:51:56.501829,8278550171,4
2022-07-06 18:51:56.501832,7905052884,3
2022-07-06 19:51:56.501836,7593026681,2
2022-07-06 20:51:56.501839,7304970932,1
2022-07-06 21:51:56.501842,8314749328,5
2022-07-06 22:51:56.501846,7628610222,4
2022-07-06 23:51:56.501849,8455116193,2
2022-07-07 00:51:56.501852,7431165143,5
2022-07-07 01:51:56.501856,7780827408,1
2022-07-07 02:51:56.501859,7494241440,1
2022-07-07 03:51:56.501862,7504661469,1
2022-07-07 04:51:56.501866,7410204927,2
2022-07-07 05:51:56.501869,8485104221,1
2022-07-07 06:51:56.501872,7869363026,3
2022-07-07 07:51:56.501877,7958841915,5
2022-07-07 08:51:56.501881,8316296198,3
2022-07-07 09:51:56.501884,7899559668,1
2022-07-07 10:51:56.501887,7895490548,1
2022-07-07 11:51:56.501891,8518566648,5
2022-07-07 12:51:56.501894,8544234485,4
2022-07-07 13:51:56.501898,7883545381,4
2022-07-07 14:51:56.501901,8512233441,2
2022-07-07 15:51:56.501904,7593800053,1
2022-07-07 16:51:56.501908,8317408175,5
2022-07-07 17:51:56.501911,7654442333,1
2022-07-07 18:51:56.501915,7619743223,4
2022-07-07 19:51:56.501918,7757639797,5
2022-07-07 20:51:56.501921,8096026862,2
2022-07-07 21:51:56.501925,8030434176,4
2022-07-07 22:51:56.501928,8223619287,4
2022-07-07 23:51:56.501932,8247441111,2
2022-07-08 00:51:56.501936,8050544905,3
2022-07-08 01:51:56.501939,8439672488,2
