Time,Usage,UserID
2022-05-28 20:02:13.002682,8754739,5
2022-05-28 21:02:13.002682,6688362,2
2022-05-28 22:02:13.002682,13204143,4
2022-05-28 23:02:13.002682,12404801,1
2022-05-29 00:02:13.002682,16582138,3
2022-05-29 01:02:13.002682,45899219,4
2022-05-29 02:02:13.002682,4770885,2
2022-05-29 03:02:13.002682,22284509,4
2022-05-29 04:02:13.002682,82319369,2
2022-05-29 05:02:13.002682,77400095,1
2022-05-29 06:02:13.002682,6787461,4
2022-05-29 07:02:13.002682,25138573,2
2022-05-29 08:02:13.002682,62409495,4
2022-05-29 09:02:13.002682,78750399,2
2022-05-29 10:02:13.002682,148914599,4
2022-05-29 11:02:13.002682,142585176,3
2022-05-29 12:02:13.002682,38708300,3
2022-05-29 13:02:13.002682,76064203,4
2022-05-29 14:02:13.002682,138480233,3
2022-05-29 15:02:13.002682,27870762,2
2022-05-29 16:02:13.002682,84097265,3
2022-05-29 17:02:13.002682,135372280,4
2022-05-29 18:02:13.002682,141013341,5
2022-05-29 19:02:13.002682,98045098,3
2022-05-29 20:02:13.002682,248926817,4
2022-05-29 21:02:13.002682,26740683,1
2022-05-29 22:02:13.002682,115492835,1
2022-05-29 23:02:13.002682,129409933,1
2022-05-30 00:02:13.002682,127839316,3
2022-05-30 01:02:13.002682,157555719,5
2022-05-30 02:02:13.002682,211626811,2
2022-05-30 03:02:13.002682,51097910,3
2022-05-30 04:02:13.002682,154765174,1
2022-05-30 05:02:13.002682,81127262,5
2022-05-30 06:02:13.002682,40259231,3
2022-05-30 07:02:13.002682,358823356,5
2022-05-30 08:02:13.002682,157957522,1
2022-05-30 09:02:13.002682,239158833,1
2022-05-30 10:02:13.002682,218133613,3
2022-05-30 11:02:13.002682,58317362,4
2022-05-30 12:02:13.002682,159630552,2
2022-05-30 13:02:13.002682,316399554,4
2022-05-30 14:02:13.002682,27440186,3
2022-05-30 15:02:13.002682,324241455,5
2022-05-30 16:02:13.002682,442522887,3
2022-05-30 17:02:13.002682,55569368,4
2022-05-30 18:02:13.002682,165398263,1
2022-05-30 19:02:13.002682,465868762,2
2022-05-30 20:02:13.002682,384524926,5
2022-05-30 21:02:13.002682,436675915,5
2022-05-30 22:02:13.002682,37191068,3
2022-05-30 23:02:13.002682,224985458,3
2022-05-31 00:02:13.002682,472796518,1
2022-05-31 01:02:13.002682,40209241,4
2022-05-31 02:02:13.002682,134780098,5
2022-05-31 03:02:13.002682,209034794,5
2022-05-31 04:02:13.002682,187017005,4
2022-05-31 05:02:13.002682,431525009,1
2022-05-31 06:02:13.002682,123037670,3
