Time,Usage,UserID
2022-07-09 03:51:56.502027,8160641994,4
2022-07-09 04:51:56.502030,8947374100,4
2022-07-09 05:51:56.502034,8703471500,1
2022-07-09 06:51:56.502037,8482345108,4
2022-07-09 07:51:56.502041,8855915131,3
2022-07-09 08:51:56.502044,8783197764,3
2022-07-09 09:51:56.502048,8828987031,3
2022-07-09 10:51:56.502051,9068501624,1
2022-07-09 11:51:56.502054,9004468387,4
2022-07-09 12:51:56.502057,8438676438,4
2022-07-09 13:51:56.502061,8622682455,1
2022-07-09 14:51:56.502064,8558385814,3
2022-07-09 15:51:56.502067,8772256582,3
2022-07-09 16:51:56.502070,8589964493,1
2022-07-09 17:51:56.502074,8500987666,3
2022-07-09 18:51:56.502079,8700813346,1
2022-07-09 19:51:56.502082,8934837995,3
2022-07-09 20:51:56.502086,9089414924,4
2022-07-09 21:51:56.502089,8885982226,5
2022-07-09 22:51:56.502092,8659656767,1
2022-07-09 23:51:56.502095,9014312387,5
2022-07-10 00:51:56.502099,9016956787,1
2022-07-10 01:51:56.502102,9074798440,4
2022-07-10 02:51:56.502106,8589179325,5
2022-07-10 03:51:56.502109,9132441985,4
2022-07-10 04:51:56.502112,9244160501,4
2022-07-10 05:51:56.502116,8940863384,4
2022-07-10 06:51:56.502119,9231764691,4
2022-07-10 07:51:56.502123,8658848396,1
2022-07-10 08:51:56.502127,9263505397,1
2022-07-10 09:51:56.502130,8699514457,4
2022-07-10 10:51:56.502134,9155547517,4
2022-07-10 11:51:56.502137,8784750988,4
2022-07-10 12:51:56.502140,8917921188,5
2022-07-10 13:51:56.502144,8863442135,4
2022-07-10 14:51:56.502147,9238130536,3
2022-07-10 15:51:56.502150,9002288550,3
2022-07-10 16:51:56.502154,8909730009,1
2022-07-10 17:51:56.502158,9187363938,5
2022-07-10 18:51:56.502161,8912025901,1
2022-07-10 19:51:56.502165,9170565192,3
2022-07-10 20:51:56.502168,9099225371,5
2022-07-10 21:51:56.502171,9105430516,5
2022-07-10 22:51:56.502175,9032885297,4
2022-07-10 23:51:56.502178,9356926249,4
2022-07-11 00:51:56.502181,9204334537,3
2022-07-11 01:51:56.502185,9101743244,1
2022-07-11 02:51:56.502188,9120252043,4
2022-07-11 03:51:56.502191,9055722935,5
2022-07-11 04:51:56.502195,9225684169,2
2022-07-11 05:51:56.502198,9245012131,3
2022-07-11 06:51:56.502202,9130609470,3
2022-07-11 07:51:56.502205,9238522684,4
2022-07-11 08:51:56.502208,9423212741,5
2022-07-11 09:51:56.502211,9485035571,5
2022-07-11 10:51:56.502215,9204263749,4
2022-07-11 11:51:56.502218,9231974691,1
2022-07-11 12:51:56.502223,9220985618,5
2022-07-11 13:51:56.502226,9510469330,3
2022-07-11 14:51:56.502229,9507625247,3
2022-07-11 15:51:56.502233,9540947244,2
2022-07-11 16:51:56.502236,9604690826,5
2022-07-11 17:51:56.502240,9551028200,2
2022-07-11 18:51:56.502244,9522091320,2
2022-07-11 19:51:56.502247,9363880450,3
2022-07-11 20:51:56.502251,9523486630,3
2022-07-11 21:51:56.502254,9399607794,3
2022-07-11 22:51:56.502257,9518530472,2
2022-07-11 23:51:56.502260,9618935190,1
2022-07-12 00:51:56.502264,9661676794,4
2022-07-12 01:51:56.502267,9634680114,1
2022-07-12 02:51:56.502270,9664061911,2
2022-07-12 03:51:56.502274,9622605224,3
2022-07-12 04:51:56.502277,9687265679,2
2022-07-12 05:51:56.502281,9670076908,3
2022-07-12 06:51:56.502284,9675177108,2
2022-07-12 07:51:56.502287,9679759471,4
2022-07-12 08:51:56.502291,9584043137,1
2022-07-12 09:51:56.502294,9779985013,2
2022-07-12 10:51:56.502298,9799293040,4
2022-07-12 11:51:56.502301,9806478545,3
2022-07-12 12:51:56.502304,9747678593,4
2022-07-12 13:51:56.502308,9772843518,1
2022-07-12 14:51:56.502312,9709445115,1
2022-07-12 15:51:56.502316,9849550540,5
2022-07-12 16:51:56.502319,9795891691,4
2022-07-12 17:51:56.502322,9865077443,2
2022-07-12 18:51:56.502326,9761680089,5
2022-07-12 19:51:56.502329,9798879365,5
2022-07-12 20:51:56.502332,9829735530,4
2022-07-12 21:51:56.502336,9830242210,5
2022-07-12 22:51:56.502339,9853970290,4
2022-07-12 23:51:56.502343,9919800718,5
2022-07-13 00:51:56.502346,9925598170,1
2022-07-13 01:51:56.502349,9923578302,1
2022-07-13 02:51:56.502353,9943144192,2
2022-07-13 03:51:56.502356,9954837392,1
2022-07-13 04:51:56.502359,9975025679,4
2022-07-13 05:51:56.502363,9982137382,2
