Time,Usage,UserID
2022-06-20 15:01:01.595086,6938,1
2022-06-20 15:01:01.595086,7524,2
2022-06-20 15:01:01.595086,8475,3
2022-06-20 15:01:01.595086,9401,4
2022-06-20 15:01:01.595086,9558,5
2022-06-20 16:01:01.595395,9182,1
2022-06-20 16:01:01.595395,9103,2
2022-06-20 16:01:01.595395,10513,3
2022-06-20 16:01:01.595395,9573,4
2022-06-20 16:01:01.595395,10254,5
2022-06-20 17:01:01.595499,11187,1
2022-06-20 17:01:01.595499,18395,2
2022-06-20 17:01:01.595499,7502,3
2022-06-20 17:01:01.595499,7524,4
2022-06-20 17:01:01.595499,8766,5
2022-06-20 18:01:01.595589,9867,1
2022-06-20 18:01:01.595589,10063,2
2022-06-20 18:01:01.595589,9635,3
2022-06-20 18:01:01.595589,9794,4
2022-06-20 18:01:01.595589,10628,5
2022-06-20 19:01:01.595679,10013,1
2022-06-20 19:01:01.595679,10346,2
2022-06-20 19:01:01.595679,11760,3
2022-06-20 19:01:01.595679,18851,4
2022-06-20 19:01:01.595679,7280,5
2022-06-20 20:01:01.595770,7902,1
2022-06-20 20:01:01.595770,9921,2
2022-06-20 20:01:01.595770,9869,3
2022-06-20 20:01:01.595770,10009,4
2022-06-20 20:01:01.595770,9893,5
2022-06-20 21:01:01.595866,9735,1
2022-06-20 21:01:01.595866,11157,2
2022-06-20 21:01:01.595866,10217,3
2022-06-20 21:01:01.595866,10730,4
2022-06-20 21:01:01.595866,12354,5
2022-06-20 22:01:01.596175,20016,1
2022-06-20 22:01:01.596175,7518,2
2022-06-20 22:01:01.596175,7961,3
2022-06-20 22:01:01.596175,9815,4
2022-06-20 22:01:01.596175,10168,5
2022-06-20 23:01:01.596316,10620,1
2022-06-20 23:01:01.596316,10301,2
2022-06-20 23:01:01.596316,9784,3
2022-06-20 23:01:01.596316,11264,4
2022-06-20 23:01:01.596316,10710,5
2022-06-21 00:01:01.596433,10439,1
2022-06-21 00:01:01.596433,12751,2
2022-06-21 00:01:01.596433,20002,3
2022-06-21 00:01:01.596433,7684,4
2022-06-21 00:01:01.596433,8991,5
2022-06-21 01:01:01.604767,10349,1
2022-06-21 01:01:01.604767,10570,2
2022-06-21 01:01:01.604767,11405,3
