Time,Usage,UserID
2022-05-28 20:07:48.818150,64903692,3
2022-05-28 21:07:48.818150,22704545,1
2022-05-28 22:07:48.818150,286142950,2
2022-05-28 23:07:48.818150,346384483,2
2022-05-29 00:07:48.818150,240382179,2
2022-05-29 01:07:48.818150,306170791,4
2022-05-29 02:07:48.818150,458592445,4
2022-05-29 03:07:48.818150,547892079,4
2022-05-29 04:07:48.818150,470317029,2
2022-05-29 05:07:48.818150,63941455,3
2022-05-29 06:07:48.818150,710193299,1
2022-05-29 07:07:48.818150,409939743,3
2022-05-29 08:07:48.818150,427571787,3
2022-05-29 09:07:48.818150,843093283,3
2022-05-29 10:07:48.818150,563427618,2
2022-05-29 11:07:48.818150,1113326942,5
2022-05-29 12:07:48.818150,1069638555,4
2022-05-29 13:07:48.818150,1401463118,5
2022-05-29 14:07:48.818150,722602674,5
2022-05-29 15:07:48.818150,497500740,2
2022-05-29 16:07:48.818150,1807560336,3
2022-05-29 17:07:48.818150,1230795813,5
2022-05-29 18:07:48.818150,2294426662,3
2022-05-29 19:07:48.818150,2239612817,3
2022-05-29 20:07:48.818150,2333051673,2
2022-05-29 21:07:48.818150,146889797,2
2022-05-29 22:07:48.818150,1232711472,3
2022-05-29 23:07:48.818150,2422504641,1
2022-05-30 00:07:48.818150,1530732861,2
2022-05-30 01:07:48.818150,2231895701,5
2022-05-30 02:07:48.818150,1912345455,5
2022-05-30 03:07:48.818150,427379708,4
2022-05-30 04:07:48.818150,204904230,1
2022-05-30 05:07:48.818150,3260385596,2
2022-05-30 06:07:48.818150,1035473882,3
2022-05-30 07:07:48.818150,1555219607,5
2022-05-30 08:07:48.818150,2317617195,2
2022-05-30 09:07:48.818150,3264418414,4
2022-05-30 10:07:48.818150,2900786911,3
2022-05-30 11:07:48.818150,156439240,1
2022-05-30 12:07:48.818150,3372132268,4
2022-05-30 13:07:48.818150,823925446,3
2022-05-30 14:07:48.818150,1152484082,3
2022-05-30 15:07:48.818150,3876856509,5
2022-05-30 16:07:48.818150,2254716941,4
2022-05-30 17:07:48.818150,2148099368,5
2022-05-30 18:07:48.818150,2087555796,5
2022-05-30 19:07:48.818150,3215322856,1
2022-05-30 20:07:48.818150,886082508,2
2022-05-30 21:07:48.818150,1321354937,1
2022-05-30 22:07:48.818150,2773354291,3
2022-05-30 23:07:48.818150,3570328500,5
2022-05-31 00:07:48.818150,2166881299,3
2022-05-31 01:07:48.818150,3107263515,5
2022-05-31 02:07:48.818150,2613024133,4
2022-05-31 03:07:48.818150,550986482,5
2022-05-31 04:07:48.818150,2029269389,3
2022-05-31 05:07:48.818150,1007365562,5
2022-05-31 06:07:48.818150,2238446654,4
2022-05-31 07:07:48.818150,5229932019,3
2022-05-31 08:07:48.818150,5902160251,2
2022-05-31 09:07:48.818150,947214691,3
2022-05-31 10:07:48.818150,4276646375,4
2022-05-31 11:07:48.818150,4780062728,2
2022-05-31 12:07:48.818150,1000375203,5
2022-05-31 13:07:48.818150,2559932836,4
2022-05-31 14:07:48.818150,4121297495,3
2022-05-31 15:07:48.818150,6585967461,3
2022-05-31 16:07:48.818150,5960077065,3
2022-05-31 17:07:48.818150,6572063515,2
2022-05-31 18:07:48.818150,4443853363,5
2022-05-31 19:07:48.818150,1661032499,5
2022-05-31 20:07:48.818150,55902484,5
2022-05-31 21:07:48.818150,6332076635,1
2022-05-31 22:07:48.818150,6979613374,4
2022-05-31 23:07:48.818150,6630544173,3
2022-06-01 00:07:48.818150,5502583161,4
2022-06-01 01:07:48.818150,7072299783,3
2022-06-01 02:07:48.818150,7236526801,4
2022-06-01 03:07:48.818150,7909431483,1
2022-06-01 04:07:48.818150,451641928,5
2022-06-01 05:07:48.818150,4805293062,5
2022-06-01 06:07:48.818150,2571123627,3
2022-06-01 07:07:48.818150,4587675631,2
2022-06-01 08:07:48.818150,2767144876,5
2022-06-01 09:07:48.818150,2176172505,1
2022-06-01 10:07:48.818150,3878361419,2
2022-06-01 11:07:48.818150,6319043149,3
2022-06-01 12:07:48.818150,657244151,2
2022-06-01 13:07:48.818150,8225525702,2
2022-06-01 14:07:48.818150,8524609436,5
2022-06-01 15:07:48.818150,7621654214,1
2022-06-01 16:07:48.818150,3940878727,3
2022-06-01 17:07:48.818150,5412075278,2
2022-06-01 18:07:48.818150,6878899004,2
2022-06-01 19:07:48.818150,6173016690,4
2022-06-01 20:07:48.818150,5436368768,5
2022-06-01 21:07:48.818150,5748653731,1
2022-06-01 22:07:48.818150,4858159097,5
2022-06-01 23:07:48.818150,2627253268,4
2022-06-02 00:07:48.818150,7177780440,5
2022-06-02 01:07:48.818150,8580999417,3
2022-06-02 02:07:48.818150,4248016484,2
2022-06-02 03:07:48.818150,9465382056,4
2022-06-02 04:07:48.818150,2115528256,1
2022-06-02 05:07:48.818150,2470553057,2
2022-06-02 06:07:48.818150,225383156,3
2022-06-02 07:07:48.818150,10443399812,4
2022-06-02 08:07:48.818150,2220419504,5
2022-06-02 09:07:48.818150,8548699509,2
2022-06-02 10:07:48.818150,6101669403,5
2022-06-02 11:07:48.818150,3405188577,2
2022-06-02 12:07:48.818150,6181629318,2
2022-06-02 13:07:48.818150,7706197438,1
2022-06-02 14:07:48.818150,4912523440,5
2022-06-02 15:07:48.818150,2439957108,5
2022-06-02 16:07:48.818150,570543016,1
2022-06-02 17:07:48.818150,8331014743,5
2022-06-02 18:07:48.819181,6946653516,4
2022-06-02 19:07:48.819181,10633221838,4
2022-06-02 20:07:48.819181,11332938876,4
2022-06-02 21:07:48.819181,6922965749,1
2022-06-02 22:07:48.819181,5741710388,2
2022-06-02 23:07:48.819181,11212674102,3
2022-06-03 00:07:48.819181,9608373355,5
2022-06-03 01:07:48.819181,570058100,2
2022-06-03 02:07:48.819181,8353277750,4
2022-06-03 03:07:48.819181,2600348269,5
2022-06-03 04:07:48.819181,9787909489,3
2022-06-03 05:07:48.819181,12317485139,1
2022-06-03 06:07:48.819181,2317362142,3
2022-06-03 07:07:48.819181,1821633356,2
2022-06-03 08:07:48.819181,5945308881,4
2022-06-03 09:07:48.819181,12308720546,4
2022-06-03 10:07:48.819181,1867340836,3
2022-06-03 11:07:48.819181,9704171052,4
2022-06-03 12:07:48.819181,11025465717,1
2022-06-03 13:07:48.819181,12381022186,2
2022-06-03 14:07:48.819181,6243874837,1
2022-06-03 15:07:48.819181,7539893189,5
2022-06-03 16:07:48.819181,3712264622,5
2022-06-03 17:07:48.819181,12594035770,5
2022-06-03 18:07:48.819181,11345736605,3
2022-06-03 19:07:48.819181,5153279404,3
2022-06-03 20:07:48.819181,3314231204,4
2022-06-03 21:07:48.819181,4544790070,3
2022-06-03 22:07:48.819181,11891728464,3
2022-06-03 23:07:48.819181,8104835599,4
2022-06-04 00:07:48.819181,13072811890,3
2022-06-04 01:07:48.819181,14620063956,5
2022-06-04 02:07:48.819181,1303797002,1
2022-06-04 03:07:48.819181,2209872729,3
2022-06-04 04:07:48.819181,5440630301,4
2022-06-04 05:07:48.819181,5591554781,2
2022-06-04 06:07:48.819181,13580601063,2
2022-06-04 07:07:48.819181,6998836711,4
2022-06-04 08:07:48.819181,9656575836,4
2022-06-04 09:07:48.819181,15733582267,1
2022-06-04 10:07:48.819181,8849306204,1
2022-06-04 11:07:48.819181,3971014011,1
2022-06-04 12:07:48.819181,14551917451,1
2022-06-04 13:07:48.819181,2953242104,1
2022-06-04 14:07:48.819181,9545923623,4
2022-06-04 15:07:48.819181,2041047039,5
2022-06-04 16:07:48.819181,12217753111,5
2022-06-04 17:07:48.819181,16467195359,1
2022-06-04 18:07:48.819181,6695161567,2
2022-06-04 19:07:48.819181,3023375379,2
2022-06-04 20:07:48.819181,6871968661,4
2022-06-04 21:07:48.819181,9813541247,1
2022-06-04 22:07:48.819181,4453941367,5
2022-06-04 23:07:48.819181,15497351010,4
2022-06-05 00:07:48.819181,14205108691,1
2022-06-05 01:07:48.819181,3808757617,5
2022-06-05 02:07:48.819181,12096880842,5
2022-06-05 03:07:48.819181,4251090321,2
2022-06-05 04:07:48.819181,8405464588,5
2022-06-05 05:07:48.819181,13230503628,3
2022-06-05 06:07:48.819181,10663499010,4
2022-06-05 07:07:48.819181,12730258944,1
2022-06-05 08:07:48.819181,16118404940,1
2022-06-05 09:07:48.819181,3175129864,5
2022-06-05 10:07:48.819181,5073162505,5
2022-06-05 11:07:48.819181,10312035479,1
2022-06-05 12:07:48.819181,12217046387,3
2022-06-05 13:07:48.819181,3759596921,3
2022-06-05 14:07:48.819181,16183101115,2
2022-06-05 15:07:48.819181,18726700423,5
2022-06-05 16:07:48.819181,5619817964,4
2022-06-05 17:07:48.819181,14329497511,3
2022-06-05 18:07:48.819181,16464883750,2
2022-06-05 19:07:48.819181,7306615198,4
2022-06-05 20:07:48.819181,8983649029,3
2022-06-05 21:07:48.819181,17527071561,1
2022-06-05 22:07:48.819181,1625658145,4
2022-06-05 23:07:48.819181,11565399561,2
2022-06-06 00:07:48.819181,18108919352,4
2022-06-06 01:07:48.819181,10705072124,2
2022-06-06 02:07:48.819181,3289321638,3
2022-06-06 03:07:48.819181,8100495078,3
2022-06-06 04:07:48.819181,1524752383,3
